PatientID,source_SeriesInstanceUID,SOPInstanceUID,source_dicom_path,source_preview_path,temporal_type,aspect_ratio,frame_width,frame_height,estimated_split_column,split_fraction,valley_value,reference_level,valley_depth_score,center_score,balance_score,split_confidence_score,split_confidence_tier,annotated_preview_path,left_panel_candidate_path,right_panel_candidate_path,automatic_status,manual_split_valid,manual_panel_semantics,manual_notes,split_boundary_flag,review_status,final_split_status,final_split_valid
LiverUS-107,1.3.6.1.4.1.14519.5.2.1.1188.2803.156377778121234083968073390093,1.3.6.1.4.1.14519.5.2.1.1188.2803.170606117732393633701989208437,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.156377778121234083968073390093/00000003.dcm,qc/week2_preview_frames/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.170606117732393633701989208437__f0017.png,multi_frame_cine,1.8028,1170,649,608,0.5196581196581197,0.417336106300354,26.32430648803711,0.9841463215512882,0.8689458689458689,0.924342105263158,0.9463755759567136,high,qc/week2_split_validation/annotated/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.170606117732393633701989208437__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.170606117732393633701989208437__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-107__1.3.6.1.4.1.14519.5.2.1.1188.2803.170606117732393633701989208437__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.882251008761286979951086309109,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000001.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.882251008761286979951086309109__f0022.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.0,30.62807846069336,0.9999999673502218,0.9145299145299144,0.95,0.9711324590426116,high,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.882251008761286979951086309109__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.882251008761286979951086309109__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.882251008761286979951086309109__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.115983880429854003610588808815,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000002.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.115983880429854003610588808815__f0000.png,single_frame,1.7778,1280,720,831,0.64921875,50.51545715332031,43.1948127746582,0.0,0.0052083333333332,0.5403128760529483,0.0823490147412755,low,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.115983880429854003610588808815__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.115983880429854003610588808815__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.115983880429854003610588808815__right_candidate.png,split_candidate,False,not_applicable,Single ultrasound view with UI/control region; automatic split does not separate two ultrasound panels.,True,reviewed,rejected_manual_review,False
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.134527043347699943950303338946,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000003.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.134527043347699943950303338946__f0019.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.0,29.61194610595703,0.9999999662298464,0.9145299145299144,0.95,0.9711324583703864,high,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.134527043347699943950303338946__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.134527043347699943950303338946__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.134527043347699943950303338946__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.198752724433749675700150539340,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000004.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.198752724433749675700150539340__f0026.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.0,28.438390731811523,0.9999999648362674,0.9145299145299144,0.95,0.9711324575342388,high,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.198752724433749675700150539340__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.198752724433749675700150539340__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.198752724433749675700150539340__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.162204071602572566360146655435,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000005.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.162204071602572566360146655435__f0000.png,single_frame,1.7778,1280,720,831,0.64921875,48.26180267333984,45.242794036865234,0.0,0.0052083333333332,0.5403128760529483,0.0823490147412755,low,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.162204071602572566360146655435__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.162204071602572566360146655435__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.162204071602572566360146655435__right_candidate.png,split_candidate,False,not_applicable,Single ultrasound view with UI/control region; automatic split does not separate two ultrasound panels.,True,reviewed,rejected_manual_review,False
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.188984691729175898200951040695,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000006.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.188984691729175898200951040695__f0025.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.0,28.2477970123291,0.9999999645990104,0.9145299145299144,0.95,0.9711324573918848,high,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.188984691729175898200951040695__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.188984691729175898200951040695__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.188984691729175898200951040695__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.190406271339549987189077128002,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000007.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.190406271339549987189077128002__f0018.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.0,35.78031921386719,0.9999999720516756,0.9145299145299144,0.95,0.971132461863484,high,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.190406271339549987189077128002__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.190406271339549987189077128002__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.190406271339549987189077128002__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.876311479981824246819105328846,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000008.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.876311479981824246819105328846__f0030.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.0,27.47739028930664,0.9999999636064432,0.9145299145299144,0.95,0.9711324567963444,high,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.876311479981824246819105328846__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.876311479981824246819105328846__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.876311479981824246819105328846__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.109742571170363204197772319224,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000009.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.109742571170363204197772319224__f0031.png,multi_frame_cine,1.8028,1170,649,600,0.5128205128205128,0.0,18.530059814453125,0.9999999460336364,0.9145299145299144,0.95,0.9711324462526604,high,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.109742571170363204197772319224__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.109742571170363204197772319224__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.109742571170363204197772319224__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.182437475530060176343168315115,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000010.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.182437475530060176343168315115__f0000.png,single_frame,1.7778,1280,720,831,0.64921875,48.79375457763672,45.70833587646485,0.0,0.0052083333333332,0.5403128760529483,0.0823490147412755,low,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.182437475530060176343168315115__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.182437475530060176343168315115__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.182437475530060176343168315115__right_candidate.png,split_candidate,False,not_applicable,Single ultrasound view with UI/control region; automatic split does not separate two ultrasound panels.,True,reviewed,rejected_manual_review,False
LiverUS-118,1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289,1.3.6.1.4.1.14519.5.2.1.1188.2803.488139736088450151586896154822,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.215326651705313776483552994289/00000011.dcm,qc/week2_preview_frames/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.488139736088450151586896154822__f0000.png,single_frame,1.7778,1280,720,831,0.64921875,31.29960250854492,38.154083251953125,0.1796526080443752,0.0052083333333332,0.5403128760529483,0.1901405795679006,low,qc/week2_split_validation/annotated/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.488139736088450151586896154822__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.488139736088450151586896154822__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-118__1.3.6.1.4.1.14519.5.2.1.1188.2803.488139736088450151586896154822__right_candidate.png,split_candidate,False,not_applicable,Single ultrasound view with UI/control region; automatic split does not separate two ultrasound panels.,True,reviewed,rejected_manual_review,False
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.174969253745619419973025180448,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000001.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.174969253745619419973025180448__f0000.png,single_frame,1.6,1552,970,735,0.4735824742268041,0.0001280655706068,22.823814392089844,0.9999943451360612,0.8238831615120275,0.8996328029375765,0.94091231790028,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.174969253745619419973025180448__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.174969253745619419973025180448__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.174969253745619419973025180448__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.205915123539142653265160601357,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000002.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.205915123539142653265160601357__f0000.png,single_frame,1.6,1552,970,723,0.4658505154639175,0.0124863935634493,37.6543197631836,0.9996683675787972,0.7723367697594502,0.8721351025331725,0.9237054783671166,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.205915123539142653265160601357__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.205915123539142653265160601357__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.205915123539142653265160601357__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.623361580928781461412796395560,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000003.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.623361580928781461412796395560__f0000.png,single_frame,1.6,1552,970,755,0.4864690721649484,0.0,22.66328430175781,0.9999999558757704,0.9097938144329896,0.9473023839397742,0.9695437847246758,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.623361580928781461412796395560__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.623361580928781461412796395560__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.623361580928781461412796395560__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.104368106480902013437534892930,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000004.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.104368106480902013437534892930__f0000.png,single_frame,1.6,1552,970,735,0.4735824742268041,0.0,58.9869384765625,0.9999999830470948,0.8238831615120275,0.8996328029375765,0.9409157006469,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.104368106480902013437534892930__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.104368106480902013437534892930__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.104368106480902013437534892930__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.400752153753618596994100055289,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000005.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.400752153753618596994100055289__f0000.png,single_frame,1.6,1552,970,735,0.4735824742268041,0.0,46.84843444824219,0.99999997865457,0.8238831615120275,0.8996328029375765,0.9409156980113852,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.400752153753618596994100055289__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.400752153753618596994100055289__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.400752153753618596994100055289__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.188887581457587487980392861293,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000006.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.188887581457587487980392861293__f0000.png,single_frame,1.6,1552,970,735,0.4735824742268041,0.0,38.17641067504883,0.9999999738058148,0.8238831615120275,0.8996328029375765,0.940915695102132,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.188887581457587487980392861293__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.188887581457587487980392861293__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.188887581457587487980392861293__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.315028650748298491022038673371,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000007.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.315028650748298491022038673371__f0000.png,single_frame,1.6,1552,970,735,0.4735824742268041,0.001344688469544,58.43331146240234,0.999976970525667,0.8238831615120275,0.8996328029375765,0.9409018931340436,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.315028650748298491022038673371__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.315028650748298491022038673371__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.315028650748298491022038673371__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.314163905756042815784969932028,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000008.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.314163905756042815784969932028__f0000.png,single_frame,1.6,1552,970,735,0.4735824742268041,0.0010245245648548,47.75593948364258,0.9999785257173356,0.8238831615120275,0.8996328029375765,0.9409028262490444,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.314163905756042815784969932028__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.314163905756042815784969932028__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.314163905756042815784969932028__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.489436202180127004301616460439,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000009.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.489436202180127004301616460439__f0000.png,single_frame,1.6,1552,970,762,0.4909793814432989,0.0,55.15022277832031,0.9999999818677072,0.9398625429553265,0.9645569620253164,0.9796491691632534,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.489436202180127004301616460439__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.489436202180127004301616460439__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.489436202180127004301616460439__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.247473207960009937257373748673,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000010.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.247473207960009937257373748673__f0000.png,single_frame,1.6,1552,970,735,0.4735824742268041,6.403278530342504e-05,30.083820343017575,0.9999978382804312,0.8238831615120275,0.8996328029375765,0.940914413786902,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.247473207960009937257373748673__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.247473207960009937257373748673__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.247473207960009937257373748673__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.192509664697680703314456766223,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000011.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.192509664697680703314456766223__f0000.png,single_frame,1.6,1552,970,735,0.4735824742268041,0.0001280655706068,43.847923278808594,0.9999970565181197,0.8238831615120275,0.8996328029375765,0.9409139447295152,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.192509664697680703314456766223__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.192509664697680703314456766223__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.192509664697680703314456766223__right_candidate.png,split_candidate,True,left_bmode_like__right_ceus_like,Two ultrasound panels are visually present and the estimated separator is plausible. Panel modality semantics remain candidate-level.,False,reviewed,accepted_manual_review,True
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.908001251556266698713160573550,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000012.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.908001251556266698713160573550__f0000.png,single_frame,1.6,1552,970,1007,0.648840206185567,35.295257568359375,64.61891174316406,0.4537936794349235,0.0077319587628865,0.5412115193644489,0.3553909252563431,low,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.908001251556266698713160573550__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.908001251556266698713160573550__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.908001251556266698713160573550__right_candidate.png,split_candidate,False,not_applicable,Single ultrasound view with UI/control region; automatic split does not separate two ultrasound panels.,True,reviewed,rejected_manual_review,False
LiverUS-76,1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780,1.3.6.1.4.1.14519.5.2.1.1188.2803.128751311624269700442125394179,raw/week2_batch/extracted/1.3.6.1.4.1.14519.5.2.1.1188.2803.248139523117976115667972626780/00000013.dcm,qc/week2_preview_frames/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.128751311624269700442125394179__f0124.png,multi_frame_cine,1.604,1442,899,738,0.5117891816920943,0.0,28.17286491394043,0.9999999645048536,0.921405455386038,0.9539295392953928,0.9734407734437304,high,qc/week2_split_validation/annotated/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.128751311624269700442125394179__annotated.png,qc/week2_split_validation/left_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.128751311624269700442125394179__left_candidate.png,qc/week2_split_validation/right_panel_candidates/LiverUS-76__1.3.6.1.4.1.14519.5.2.1.1188.2803.128751311624269700442125394179__right_candidate.png,split_candidate,,,,False,not_manually_reviewed,accepted_auto_high_confidence,True
